TV,Radio,Newspaper,Sales,Oven,Fan,AC,Projector,Heater,Table Fan,Mobile Phone,Laptop,Tab,Timestamp,Predicted_Sales
266.9,43.8,5.0,25.4,21,109,246,224,102,210,123,233,198,2025-08-27 20:19:04,23.515799828945525
74.7,49.4,45.7,14.7,268,62,132,0,251,144,55,234,99,2025-08-27 20:19:04,14.403934471549638
43.1,26.7,35.1,10.1,245,123,53,247,277,88,271,153,111,2025-08-27 20:19:04,9.810824458350135
228.0,37.7,32.0,21.5,126,52,111,183,199,245,177,40,154,2025-08-27 20:19:04,21.11912286681069
202.5,22.3,31.6,16.6,194,180,160,80,41,140,95,166,17,2025-08-27 20:19:04,18.018907947928984
177.0,33.4,38.7,17.1,226,194,11,186,177,167,197,233,83,2025-08-27 20:19:04,17.79125345139181
293.6,27.7,1.8,20.7,285,63,48,81,263,3,46,6,283,2025-08-27 20:19:04,23.5399353385168
206.9,8.4,26.4,17.9,246,111,108,2,118,229,94,265,270,2025-08-27 20:19:04,17.728658377150733
25.1,25.7,43.3,8.5,260,255,57,140,74,126,33,210,16,2025-08-27 20:19:04,8.65027660176468
175.1,22.5,31.5,16.1,246,112,178,207,18,43,300,224,80,2025-08-27 20:19:04,16.717870460049454
89.7,9.9,35.7,10.6,145,163,266,140,91,293,177,51,81,2025-08-27 20:19:04,10.934403971977599
239.9,41.5,18.5,23.2,227,113,111,18,40,91,117,112,81,2025-08-27 20:19:04,22.031419128756525
227.2,15.8,49.9,19.8,149,38,230,78,79,234,133,267,285,2025-08-27 20:19:04,19.686007460233917
66.9,11.7,36.8,9.7,72,123,12,63,128,216,177,46,272,2025-08-27 20:19:04,9.728059716305479
199.8,3.1,34.6,16.4,122,213,277,166,96,82,238,179,290,2025-08-27 20:19:04,16.052451310078254
100.4,9.6,3.6,10.7,138,176,121,156,255,43,231,197,71,2025-08-27 20:19:04,10.706268395550808
216.4,41.7,39.6,22.6,230,13,41,103,119,45,190,264,81,2025-08-27 20:19:04,21.022363738608718
182.6,46.2,58.7,21.2,259,58,121,3,17,174,193,41,165,2025-08-27 20:19:04,20.084953878682754
262.7,28.8,15.9,20.2,245,33,295,38,218,77,77,294,114,2025-08-27 20:19:04,22.45589773460423
198.9,49.4,60.0,23.7,98,129,179,35,79,216,168,103,283,2025-08-27 20:19:04,21.02805958151236
7.3,28.1,41.4,5.5,140,211,79,230,153,22,132,140,274,2025-08-27 20:19:04,7.702149433829381
136.2,19.2,16.6,13.2,164,161,108,95,156,17,53,275,273,2025-08-27 20:19:04,14.066737984988702
210.8,49.6,37.7,23.8,29,215,66,98,189,195,274,178,227,2025-08-27 20:19:04,21.013489021097342
210.7,29.5,9.3,18.4,232,205,205,249,246,275,19,294,245,2025-08-27 20:19:04,19.542264106661072
53.5,2.0,21.4,8.1,10,97,121,24,7,115,242,73,160,2025-08-27 20:19:04,7.704324926906077
261.3,42.7,54.7,24.2,213,21,290,223,247,46,289,271,95,2025-08-27 20:19:04,23.703658089269787
239.3,15.5,27.3,20.7,1,149,101,196,191,255,217,129,264,2025-08-27 20:19:04,19.25304169281022
102.7,29.6,8.4,14.0,285,60,192,102,292,253,35,41,129,2025-08-27 20:19:04,13.811005407352388
131.1,42.8,28.9,16.0,217,271,252,197,100,124,188,143,129,2025-08-27 20:19:04,16.077179964075395
69.0,9.3,0.9,11.3,0,153,58,68,84,6,222,106,4,2025-08-27 20:19:04,8.491321248122732
31.5,24.6,2.2,11.0,12,48,192,296,177,231,277,32,282,2025-08-27 20:19:04,8.817796055349241
139.3,14.5,10.2,13.4,275,67,276,72,20,90,25,218,295,2025-08-27 20:19:04,14.50320007520282
237.4,27.5,11.0,18.9,177,85,71,163,171,264,9,88,63,2025-08-27 20:19:04,20.464194487827164
216.8,43.9,27.2,22.3,155,17,241,121,236,227,71,220,225,2025-08-27 20:19:04,21.564813399219716
199.1,30.6,38.7,18.3,168,168,241,269,300,165,138,33,267,2025-08-27 20:19:04,18.737047374078475
109.8,14.3,31.7,12.4,101,212,265,165,215,256,297,171,196,2025-08-27 20:19:04,12.383800408183271
26.8,33.0,19.3,8.8,105,98,143,121,23,92,131,10,277,2025-08-27 20:19:04,9.454150877322204
129.4,5.7,31.3,11.0,106,191,274,83,34,241,127,192,0,2025-08-27 20:19:04,12.474859136164154
213.4,24.6,13.1,17.0,208,132,142,192,63,134,72,151,255,2025-08-27 20:19:04,18.997373031691062
16.9,43.7,89.4,8.7,200,244,109,157,128,18,228,213,4,2025-08-27 20:19:04,9.979683597949295
27.5,1.6,20.7,6.9,259,13,116,126,74,14,252,246,162,2025-08-27 20:19:04,6.879591386180565
120.5,28.5,14.2,14.2,247,3,6,237,280,199,73,213,119,2025-08-27 20:19:04,14.494010773116518
5.4,29.9,9.4,5.3,165,272,297,146,36,206,48,291,199,2025-08-27 20:19:04,8.167558648392657
116.0,7.7,23.1,11.0,129,190,129,58,189,139,56,97,216,2025-08-27 20:19:04,11.792762176314604
76.4,26.7,22.3,11.8,208,2,287,245,218,109,24,49,54,2025-08-27 20:19:04,11.69303582665629
239.8,4.1,36.9,17.3,156,124,244,151,170,233,89,172,115,2025-08-27 20:19:04,18.588310430004253
75.3,20.3,32.5,11.3,81,193,34,16,260,299,219,9,127,2025-08-27 20:19:04,10.867516530170015
68.4,44.5,35.6,13.6,259,140,228,56,93,211,134,137,65,2025-08-27 20:19:04,13.430186470085204
213.5,43.0,33.8,21.7,248,238,154,29,178,297,59,149,15,2025-08-27 20:19:04,20.966967979219845
193.2,18.4,65.7,20.2,153,213,145,175,120,50,197,209,63,2025-08-27 20:19:04,17.008094615214862
76.3,27.5,16.0,12.0,253,251,289,286,257,183,229,267,158,2025-08-27 20:19:04,11.826053230273066
110.7,40.6,63.2,16.0,179,213,201,13,275,162,195,237,101,2025-08-27 20:19:04,15.203354237455272
88.3,25.5,73.4,12.9,198,182,49,141,242,34,112,249,198,2025-08-27 20:19:04,12.305792823007986
109.8,47.8,51.4,16.7,40,222,280,68,134,289,5,6,289,2025-08-27 20:19:04,15.698653232436843
134.3,4.9,9.3,14.0,110,153,75,59,205,69,159,21,67,2025-08-27 20:19:04,12.038053862505796
28.6,1.5,33.0,7.3,194,198,48,110,56,207,184,214,97,2025-08-27 20:19:04,6.688340534524322
217.7,33.5,59.0,19.4,252,59,182,130,125,26,97,218,216,2025-08-27 20:19:04,20.529915836206165
250.9,36.5,72.3,22.2,92,259,200,192,217,60,41,244,31,2025-08-27 20:19:04,21.678705457825572
107.4,14.0,10.9,11.5,83,165,95,255,150,140,25,222,194,2025-08-27 20:19:04,11.66884605905042
163.3,31.6,52.9,16.9,161,71,205,21,109,94,255,119,32,2025-08-27 20:19:04,17.081814934933448
197.6,3.5,5.9,16.7,96,133,113,241,58,65,299,191,120,2025-08-27 20:19:04,15.46787272960564
184.9,21.0,22.0,20.5,110,257,215,277,195,292,208,166,142,2025-08-27 20:19:04,16.819589707804745
289.7,42.3,51.2,25.4,290,42,274,279,192,214,238,68,292,2025-08-27 20:19:04,25.674406173386153
135.2,41.7,45.9,17.2,257,235,121,223,137,208,230,66,156,2025-08-27 20:19:04,16.477860378390716
222.4,4.3,49.8,16.7,229,183,76,273,210,256,277,256,250,2025-08-27 20:19:04,17.898290496546537
296.4,36.3,100.9,23.8,110,55,12,155,177,126,50,25,64,2025-08-27 20:19:04,24.642520988539736
280.2,10.1,21.4,19.8,105,253,160,165,145,127,58,107,274,2025-08-27 20:19:04,20.7451694624566
187.9,17.2,17.9,19.7,189,55,58,228,51,270,139,289,90,2025-08-27 20:19:04,17.119094954461097
238.2,34.3,5.3,20.7,105,33,229,162,74,145,236,97,27,2025-08-27 20:19:04,21.009847865341804
137.9,46.4,59.0,15.0,98,299,168,146,62,66,133,202,72,2025-08-27 20:19:04,16.47638287142877
25.0,11.0,29.7,7.2,108,102,180,57,142,27,6,273,151,2025-08-27 20:19:04,7.227248793095692
90.4,0.3,23.2,12.0,206,146,41,49,233,147,141,74,64,2025-08-27 20:19:04,9.710299441670056
13.1,0.4,25.6,5.3,177,214,252,216,201,210,262,27,274,2025-08-27 20:19:04,5.73546340247785
255.4,26.9,5.5,19.8,203,39,251,10,280,103,170,175,46,2025-08-27 20:19:04,21.552808508028768
225.8,8.2,56.5,18.4,75,5,157,140,42,105,231,276,200,2025-08-27 20:19:04,18.35469079776957
241.7,38.0,23.2,21.8,35,26,226,269,196,170,185,245,270,2025-08-27 20:19:04,21.854699328266662
175.7,15.4,2.4,17.1,299,89,255,243,9,45,6,300,283,2025-08-27 20:19:04,16.320758911072055
209.6,20.6,10.7,20.9,200,130,37,22,203,185,139,285,121,2025-08-27 20:19:04,18.473575766946638
78.2,46.8,34.5,14.6,279,163,157,19,161,10,39,256,231,2025-08-27 20:19:04,14.041679652356246
75.1,35.0,52.7,12.6,209,33,220,4,249,226,210,49,60,2025-08-27 20:19:04,13.03088545286711
139.2,14.3,25.6,12.2,3,26,292,290,24,24,232,227,185,2025-08-27 20:19:04,13.579407484912927
76.4,0.8,14.8,9.4,246,8,62,281,209,265,255,160,95,2025-08-27 20:19:04,9.502491148122324
125.7,36.9,79.2,15.9,261,200,125,222,294,188,263,103,210,2025-08-27 20:19:04,15.818701281963069
19.4,16.0,22.3,6.6,263,174,263,126,203,284,122,94,204,2025-08-27 20:19:04,8.046150998680044
141.3,26.8,46.2,15.5,6,68,154,208,40,145,70,211,232,2025-08-27 20:19:04,15.172547551590648
18.8,21.7,50.4,7.0,270,137,43,241,13,202,71,251,36,2025-08-27 20:19:04,8.351160292333699
224.0,2.4,15.6,16.6,34,27,196,241,21,127,154,133,144,2025-08-27 20:19:04,17.04529613855368
123.1,34.6,12.4,15.2,296,75,253,180,61,298,104,106,226,2025-08-27 20:19:04,15.757055337911984
229.5,32.3,74.2,19.7,118,43,199,167,81,123,123,64,53,2025-08-27 20:19:04,20.689300964893405
87.2,11.8,25.9,10.6,198,91,189,26,12,128,229,167,80,2025-08-27 20:19:04,11.058606526324118
7.8,38.9,50.6,6.6,1,27,211,125,119,175,92,16,51,2025-08-27 20:19:04,8.970874023672618
80.2,0.0,9.2,11.9,80,182,254,69,99,276,15,133,212,2025-08-27 20:19:04,9.29293946969826
220.3,49.0,3.2,24.7,22,38,293,130,78,86,271,35,184,2025-08-27 20:19:04,21.370973977213296
59.6,12.0,43.1,9.7,53,236,51,265,128,220,292,187,73,2025-08-27 20:19:04,8.876339180097506
0.7,39.6,8.7,1.6,231,213,21,243,295,134,229,191,235,2025-08-27 20:19:04,8.634252369597172
265.2,2.9,43.0,17.7,14,67,248,76,225,266,295,192,119,2025-08-27 20:19:04,19.856103654989287
8.4,27.2,2.1,5.7,85,170,255,281,183,45,190,40,188,2025-08-27 20:19:04,7.316091753966886
219.8,33.5,45.1,19.6,104,276,137,135,86,28,17,298,59,2025-08-27 20:19:04,19.569918265359746
36.9,38.6,65.6,10.8,204,38,296,135,68,17,102,141,95,2025-08-27 20:19:04,11.034954576324669
48.3,47.0,8.5,11.6,123,31,79,81,17,19,128,181,258,2025-08-27 20:19:04,12.073491952585323
25.6,39.0,9.3,9.5,46,133,9,86,106,138,232,52,33,2025-08-27 20:19:04,9.443801057805373
273.7,28.9,59.7,20.8,38,127,93,44,261,190,275,262,135,2025-08-27 20:19:04,22.737850176451843
43.0,25.9,20.5,9.6,244,182,94,287,288,156,4,54,20,2025-08-27 20:19:04,9.355512008142018
184.9,43.9,1.7,20.7,206,25,30,124,299,184,55,139,129,2025-08-27 20:19:04,19.3110630811829
73.4,17.0,12.9,10.9,244,150,12,138,5,284,79,300,232,2025-08-27 20:19:04,11.060064197010918
193.7,35.4,75.6,19.2,88,262,21,50,69,0,240,214,265,2025-08-27 20:19:04,18.71720036112368
220.5,33.2,37.9,20.1,12,54,87,11,159,42,8,265,249,2025-08-27 20:19:04,20.04384976142984
104.6,5.7,34.4,10.4,176,177,159,148,151,298,197,198,74,2025-08-27 20:19:04,11.399918911268568
96.2,14.8,38.9,12.3,36,101,151,168,184,279,164,63,191,2025-08-27 20:19:04,11.616698701174357
140.3,1.9,9.0,10.3,164,242,168,39,246,4,15,293,24,2025-08-27 20:19:04,12.120032376182483
240.1,7.3,8.7,18.2,0,135,100,39,95,191,1,214,293,2025-08-27 20:19:04,18.494634895887497
243.2,49.0,44.3,25.4,298,267,85,247,38,228,275,186,104,2025-08-27 20:19:04,23.15292041997907
38.0,40.3,11.9,10.9,250,254,291,177,53,178,284,152,35,2025-08-27 20:19:04,10.867377713115072
44.7,25.8,20.6,10.1,131,75,207,184,234,280,54,24,10,2025-08-27 20:19:04,9.789495533337039
280.7,13.9,37.0,16.1,72,210,25,96,252,293,79,146,69,2025-08-27 20:19:04,21.27856812454285
121.0,8.4,48.7,11.6,244,244,95,108,271,40,219,75,165,2025-08-27 20:19:04,12.150647113898474
197.6,23.3,14.2,16.6,206,56,201,7,17,76,157,113,195,2025-08-27 20:19:04,18.201680669500895
171.3,39.7,37.7,16.0,20,71,150,265,107,241,213,75,176,2025-08-27 20:19:04,18.00703450955668
187.8,21.1,9.5,20.6,300,48,214,149,287,244,145,235,33,2025-08-27 20:19:04,17.703479151720238
4.1,11.6,5.7,3.2,280,270,47,149,25,22,32,158,167,2025-08-27 20:19:04,5.849861604431245
93.9,43.5,50.5,15.3,219,57,14,151,45,79,106,167,191,2025-08-27 20:19:04,14.549707540427054
149.8,1.3,24.3,10.1,96,127,121,266,263,162,195,201,36,2025-08-27 20:19:04,12.77353341254619
11.7,36.9,45.2,7.3,95,152,1,113,50,103,151,22,69,2025-08-27 20:19:04,8.706009504200548
131.7,18.4,34.6,12.9,183,51,209,295,17,97,260,156,277,2025-08-27 20:19:04,14.171185929639279
172.5,18.1,30.7,16.4,218,55,295,10,205,95,48,215,166,2025-08-27 20:19:04,16.545021751520174
85.7,35.8,49.3,13.3,25,200,248,148,166,118,191,250,207,2025-08-27 20:19:04,12.924210791507969
188.4,18.1,25.6,19.9,210,127,52,168,121,106,250,17,110,2025-08-27 20:19:04,16.727785426859498
163.5,36.8,7.4,18.0,117,206,61,146,33,126,222,280,268,2025-08-27 20:19:04,17.21701297430291
117.2,14.7,5.4,11.9,121,164,63,169,189,183,119,101,48,2025-08-27 20:19:04,12.197149459591753
234.5,3.4,84.8,16.9,283,108,140,28,298,29,19,188,172,2025-08-27 20:19:04,18.554331737475565
17.9,37.6,21.6,8.0,154,187,220,105,159,229,278,234,178,2025-08-27 20:19:04,9.80354329313931
206.8,5.2,19.4,17.2,84,122,147,162,103,136,245,243,166,2025-08-27 20:19:04,16.529981570614275
215.4,23.6,57.6,17.1,208,46,46,189,270,276,152,32,111,2025-08-27 20:19:04,19.34756113797959
284.3,10.6,6.4,20.0,219,190,242,274,281,102,189,243,38,2025-08-27 20:19:04,21.06384625498577
50.0,11.6,18.4,8.4,24,226,164,27,281,141,215,155,4,2025-08-27 20:19:04,8.088417389137433
164.5,20.9,47.4,17.5,165,8,133,240,16,135,107,23,22,2025-08-27 20:19:04,15.89589193340125
19.6,20.1,17.0,7.6,174,233,2,141,127,49,257,39,139,2025-08-27 20:19:04,7.330776113951518
168.4,7.1,12.8,16.7,142,127,112,81,88,39,182,44,208,2025-08-27 20:19:04,14.448757322611984
222.4,3.4,13.1,16.5,273,14,6,114,133,48,131,234,262,2025-08-27 20:19:04,17.683924264520883
276.9,48.9,41.8,27.0,112,192,1,284,278,37,110,137,236,2025-08-27 20:19:04,24.18013560233969
248.4,30.2,20.3,20.2,17,17,14,135,129,216,226,113,16,2025-08-27 20:19:04,21.04442724382543
170.2,7.8,35.2,16.7,258,67,219,279,259,98,243,182,150,2025-08-27 20:19:04,15.199535906253946
276.7,2.3,23.7,16.8,73,150,128,180,146,286,211,119,251,2025-08-27 20:19:04,20.227844714570317
165.6,10.0,17.6,17.6,300,86,230,153,263,279,237,49,254,2025-08-27 20:19:04,15.619144522425756
156.6,2.6,8.3,15.5,282,260,256,214,15,75,127,171,174,2025-08-27 20:19:04,13.55226752386506
218.5,5.4,27.4,17.2,87,177,6,101,224,218,20,220,131,2025-08-27 20:19:04,17.07617921311219
56.2,5.7,29.7,8.7,231,63,191,134,30,27,227,198,78,2025-08-27 20:19:04,8.659547066136861
287.6,43.0,71.8,26.2,280,167,111,126,201,15,193,24,292,2025-08-27 20:19:04,25.057997832120925
253.8,21.3,30.0,17.6,227,67,73,54,49,212,206,200,23,2025-08-27 20:19:04,21.169583675824377
205.0,45.1,19.6,22.6,28,20,40,4,93,268,81,225,233,2025-08-27 20:19:04,20.755131993274738
139.5,2.1,26.6,10.3,179,43,20,128,279,57,216,225,118,2025-08-27 20:19:04,12.656145654313487
191.1,28.7,18.2,17.3,238,267,170,51,78,155,231,123,279,2025-08-27 20:19:04,18.275064697942536
286.0,13.9,3.7,20.9,112,158,16,48,77,201,298,182,295,2025-08-27 20:19:04,21.850256527212494
18.7,12.1,23.4,6.7,65,208,76,158,25,124,9,27,206,2025-08-27 20:19:04,6.532546852876863
39.5,41.1,5.8,10.8,191,101,236,37,153,172,139,143,204,2025-08-27 20:19:04,11.363127756757283
75.5,10.8,6.0,11.9,182,96,208,37,256,198,129,47,160,2025-08-27 20:19:04,10.195322342011398
17.2,4.1,31.6,5.9,284,92,265,54,283,216,82,30,72,2025-08-27 20:19:04,6.713500106446728
166.8,42.0,3.6,19.6,271,295,275,31,42,253,243,0,111,2025-08-27 20:19:04,18.17719480850549
149.7,35.6,6.0,17.3,27,20,246,202,93,240,92,193,191,2025-08-27 20:19:04,16.573439565838303
38.2,3.7,13.8,7.6,112,51,278,81,176,5,279,12,2,2025-08-27 20:19:04,6.904912480823688
94.2,4.9,8.1,14.0,127,125,241,131,259,35,30,71,222,2025-08-27 20:19:04,10.13841233074752
177.0,9.3,6.4,14.8,113,122,76,147,90,263,74,251,233,2025-08-27 20:19:04,15.554904373425108
283.6,42.0,66.2,25.5,268,135,114,187,140,239,283,106,8,2025-08-27 20:19:04,24.872232664484045
232.1,8.6,8.7,18.4,14,100,119,165,108,273,136,87,53,2025-08-27 20:19:04,17.965372654651283
